3489,0.3203168914418913
3490,0.09049664649935549
3491,0.0
3492,0.21141186591186578
3493,0.1670334177346561
3494,0.17623843683340476
3495,0.3203168914418913
3496,0.3292174706395647
3497,0.17623843683340476
3498,0.37863944388944387
3499,0.6474047619047618
3500,0.4880391626023777
3501,0.17623843683340476
3502,0.17623843683340476
3503,0.17623843683340476
3504,0.17623843683340476
3505,0.3203168914418913
3506,0.0
3507,0.4880391626023777
3508,0.17623843683340476
3509,0.15467044067044064
3510,0.99
3511,0.16641738816738813
3512,0.3948333333333334
3513,0.5007133778072632
3514,0.16075414781297134
3515,0.18552380952380954
3516,0.09049664649935549
3517,0.49277036852036843
3518,0.025
3519,0.4798518518518518
3520,0.21141186591186578
3521,0.02
3522,0.02
3523,0.02
3524,0.17117522405019034
3525,0.0
3526,0.1670334177346561
3527,0.5170159366777013
3528,0.0
3529,0.1670334177346561
3530,0.15467044067044064
3531,0.37863944388944387
3532,0.17117522405019034
3533,0.032934950343773875
3534,0.0
3535,0.11453253983855337
3536,0.1670334177346561
3537,0.8883333333333334
3538,0.17623843683340476
3539,0.0
3540,0.0
3541,0.17117522405019034
3542,0.0
3543,0.3292174706395647
3544,0.3292174706395647
3545,0.17117522405019034
3546,0.3292174706395647
3547,0.1670334177346561
3548,0.032934950343773875
3549,0.016694444444444442
3550,0.06449065750248616
3551,0.4880391626023777
3552,0.4880391626023777
3553,0.17623843683340476
3554,0.17117522405019034
3555,0.1670334177346561
3556,0.3292174706395647
3557,0.6474047619047618
3558,0.17117522405019034
3559,0.06259523809523809
3560,0.3810714285714286
3561,0.17623843683340476
3562,0.3203168914418913
3563,0.00411984126984127
3564,0.3292174706395647
3565,0.17623843683340476
3566,0.1670334177346561
3567,0.5170159366777013
3568,0.5007133778072632
3569,0.5170159366777013
3570,0.7024761904761906
3571,0.01
3572,0.9505982905982906
3573,0.11453253983855337
3574,0.3292174706395647
3575,0.3292174706395647
3576,0.6474047619047618
3577,0.15467044067044064
3578,0.10216586073668282
3579,0.056007174981032554
3580,0.1339593237859491
3581,0.06213233739319992
3582,0.20950708209918725
3583,0.18236690823141696
3584,0.20243261254270464
3585,0.1354711847233661
3586,0.3588022691417192
3587,0.11303552978669075
3588,0.10270456934752749
3589,0.10216586073668282
3590,0.15810864819223278
3591,0.15810864819223278
3592,0.057819476739137
3593,0.14918964618555028
3594,0.07793273157011545
3595,0.05910774062071341
3596,0.15810864819223278
3597,0.10216586073668282
3598,0.0
3599,0.15810864819223278
3600,0.6291175629925632
3601,0.3588022691417192
3602,0.19735487217664427
3603,0.09974482032627448
3604,0.3203168914418913
3605,0.3292174706395647
3606,0.02
3607,0.1670334177346561
3608,0.0
3609,0.09672222222222222
3610,0.09974482032627448
3611,0.057819476739137
3612,0.5251631104533581
3613,0.15810864819223278
3614,0.12055303683244858
3615,0.07793273157011545
3616,0.056007174981032554
3617,0.0
3618,0.02
3619,0.1670334177346561
3620,0.10216586073668282
3621,0.03306222209163386
3622,0.3203168914418913
3623,0.057819476739137
3624,0.10216586073668282
3625,0.15810864819223278
3626,0.10216586073668282
3627,0.15810864819223278
3628,0.10216586073668282
3629,0.03677150979555977
3630,0.18236690823141696
3631,0.18236690823141696
3632,0.19735487217664427
3633,0.0
3634,0.15810864819223278
3635,0.11814980330936711
3636,0.10216586073668282
3637,0.06213233739319992
3638,0.057819476739137
3639,0.056007174981032554
3640,0.12545213178181047
3641,0.18236690823141696
3642,0.15810864819223278
3643,0.17117522405019034
3644,0.5007133778072632
3645,0.5170159366777013
3646,0.09974482032627448
3647,0.49809523809523815
3648,0.29728968253968235
3649,0.5152857142857143
3650,0.27195242363266314
3651,0.1234380778931305
3652,0.04436002321587201
3653,0.04466998041210722
3654,0.17117522405019034
3655,0.02
3656,0.17117522405019034
3657,0.3292174706395647
3658,0.02
3659,0.032934950343773875
3660,0.3292174706395647
3661,0.056007174981032554
3662,0.5170159366777013
3663,0.37863944388944387
3664,0.15810864819223278
3665,0.10270456934752749
3666,0.05910774062071341
3667,0.10270456934752749
3668,0.14918964618555028
3669,0.4233174603174603
3670,0.4880391626023777
3671,0.37863944388944387
3672,0.3203168914418913
3673,0.5170159366777013
3674,0.37863944388944387
3675,0.057819476739137
3676,0.1670334177346561
3677,0.09041011610876101
3678,0.07633189853781056
3679,0.37863944388944387
3680,0.06213233739319992
3681,0.5374761904761906
3682,0.10216586073668282
3683,0.18236690823141696
3684,0.10270456934752749
3685,0.12545213178181047
3686,0.06213233739319992
3687,0.18236690823141696
3688,0.23075789827117224
3689,0.1522932345432345
3690,0.18236690823141696
3691,0.057819476739137
3692,0.20950708209918725
3693,0.1522932345432345
3694,0.23075789827117224
3695,0.6291175629925632
3696,0.11736621711621713
3697,0.056007174981032554
3698,0.12545213178181047
3699,0.10216586073668282
3700,0.10216586073668282
3701,0.10216586073668282
3702,0.10216586073668282
3703,0.29728968253968235
3704,0.16641738816738813
3705,0.1234380778931305
3706,0.08398846827232095
3707,0.11732740101588128
3708,0.04466998041210722
3709,0.121302725052725
3710,0.18236690823141696
3711,0.21761956902746366
3712,0.29728968253968235
3713,0.19561331505126084
3714,0.10270456934752749
3715,0.10270456934752749
3716,0.057819476739137
3717,0.06213233739319992
3718,0.11732740101588128
3719,0.055159814638252154
3720,0.04466998041210722
3721,0.07633189853781056
3722,0.15810864819223278
3723,0.3588022691417192
3724,0.15810864819223278
3725,0.18236690823141696
3726,0.15810864819223278
3727,0.04466998041210722
3728,0.09041011610876101
3729,0.057819476739137
3730,0.06213233739319992
3731,0.13063506840710365
3732,0.06213233739319992
3733,0.13063506840710365
3734,0.0
3735,0.09974482032627448
3736,0.056007174981032554
3737,0.057819476739137
3738,0.18236690823141696
3739,0.09041011610876101
3740,0.23075789827117224
3741,0.057819476739137
3742,0.09974482032627448
3743,0.12545213178181047
3744,0.09974482032627448
3745,0.057819476739137
3746,0.057819476739137
3747,0.15810864819223278
3748,0.06213233739319992
3749,0.20243261254270464
3750,0.29728968253968235
3751,0.06213233739319992
3752,0.06213233739319992
3753,0.056007174981032554
3754,0.04466998041210722
3755,0.08398846827232095
3756,0.1580250300095501
3757,0.1580250300095501
3758,0.1580250300095501
3759,0.04466998041210722
3760,0.11057685231133299
3761,0.11057685231133299
3762,0.11057685231133299
3763,0.10424147051778629
3764,0.04466998041210722
3765,0.04466998041210722
3766,0.0
3767,0.10424147051778629
3768,0.04466998041210722
3769,0.15177152768379715
3770,0.10424147051778629
3771,0.04466998041210722
3772,0.121302725052725
3773,0.04466998041210722
3774,0.1580250300095501
3775,0.08398846827232095
3776,0.11751465201465199
3777,0.04466998041210722
3778,0.15177152768379715
3779,0.04466998041210722
3780,0.04466998041210722
3781,0.11732740101588128
3782,0.15177152768379715
3783,0.11057685231133299
3784,0.15177152768379715
3785,0.1580250300095501
3786,0.11057685231133299
3787,0.0
3788,0.11057685231133299
3789,0.15177152768379715
3790,0.08398846827232095
3791,0.0
3792,0.056007174981032554
3793,0.12545213178181047
3794,0.007362874580616516
3795,0.07633189853781056
3796,0.09879268887387069
3797,0.055159814638252154
3798,0.1234380778931305
3799,0.09041011610876101
3800,0.09041011610876101
3801,0.09041011610876101
3802,0.07633189853781056
3803,0.09879268887387069
3804,0.09879268887387069
3805,0.34044300144300144
3806,0.1580250300095501
3807,0.04466998041210722
3808,0.15177152768379715
3809,0.059448322575257534
3810,0.11057685231133299
3811,0.03722442509027875
3812,0.11057685231133299
3813,0.11057685231133299
3814,0.04466998041210722
3815,0.11732740101588128
3816,0.11732740101588128
3817,0.0
3818,0.6650119047619049
3819,0.06213233739319992
3820,0.04436002321587201
3821,0.04466998041210722
3822,0.04466998041210722
3823,0.04466998041210722
3824,0.057819476739137
3825,0.07633189853781056
3826,0.04436002321587201
3827,0.10216586073668282
3828,0.1046876326701033
3829,0.18236690823141696
3830,0.11057685231133299
3831,0.49809523809523815
3832,0.12545213178181047
3833,0.11057685231133299
3834,0.08398846827232095
3835,0.121302725052725
3836,0.0
3837,0.11732740101588128
3838,0.0
3839,0.08398846827232095
3840,0.04466998041210722
3841,0.11057685231133299
3842,0.08398846827232095
3843,0.09699206349206349
3844,0.12545213178181047
3845,0.14918964618555028
3846,0.23075789827117224
3847,0.18236690823141696
3848,0.12545213178181047
3849,0.15810864819223278
3850,0.23969705744032357
3851,0.15810864819223278
3852,0.23075789827117224
3853,0.18236690823141696
3854,0.18236690823141696
3855,0.14918964618555028
3856,0.07793273157011545
3857,0.15810864819223278
3858,0.23075789827117224
3859,0.12545213178181047
3860,0.14918964618555028
3861,0.18236690823141696
3862,0.09041011610876101
3863,0.09041011610876101
3864,0.07633189853781056
3865,0.07633189853781056
3866,0.1234380778931305
3867,0.1234380778931305
3868,0.1234380778931305
3869,0.1234380778931305
3870,0.11057685231133299
3871,0.05910774062071341
3872,0.04466998041210722
3873,0.1234380778931305
3874,0.09041011610876101
3875,0.8774629629629629
3876,0.04436002321587201
3877,0.1580250300095501
3878,0.11057685231133299
3879,0.11057685231133299
3880,0.11732740101588128
3881,0.18236690823141696
3882,0.5542896825396827
3883,0.21761956902746366
3884,0.057819476739137
3885,0.10270456934752749
3886,0.057819476739137
3887,0.09974482032627448
3888,0.1354711847233661
3889,0.09974482032627448
3890,0.06213233739319992
3891,0.057819476739137
3892,0.056007174981032554
3893,0.057819476739137
3894,0.056007174981032554
3895,0.1354711847233661
3896,0.06213233739319992
3897,0.1522932345432345
3898,0.056007174981032554
3899,0.09974482032627448
3900,0.09974482032627448
3901,0.3588022691417192
3902,0.23969705744032357
3903,0.18236690823141696
3904,0.14918964618555028
3905,0.21761956902746366
3906,0.10216586073668282
3907,0.22285714285714278
3908,0.16229198368710748
3909,0.0
3910,0.15810864819223278
3911,0.15810864819223278
3912,0.15810864819223278
3913,0.15810864819223278
3914,0.19735487217664427
3915,0.18236690823141696
3916,0.18236690823141696
3917,0.06213233739319992
3918,0.10216586073668282
3919,0.12545213178181047
3920,0.12545213178181047
3921,0.10216586073668282
3922,0.05910774062071341
3923,0.12545213178181047
3924,0.10216586073668282
3925,0.07793273157011545
3926,0.6291175629925632
3927,0.15810864819223278
3928,0.07633189853781056
3929,0.1354711847233661
3930,0.1046876326701033
3931,0.09974482032627448
3932,0.09974482032627448
3933,0.09974482032627448
3934,0.10270456934752749
3935,0.057819476739137
3936,0.057819476739137
3937,0.057819476739137
3938,0.057819476739137
3939,0.057819476739137
3940,0.1354711847233661
3941,0.10270456934752749
3942,0.0
3943,0.056007174981032554
3944,0.06213233739319992
3945,0.06213233739319992
3946,0.056007174981032554
3947,0.06213233739319992
3948,0.16229198368710748
3949,0.057819476739137
3950,0.1234380778931305
3951,0.15810864819223278
3952,0.12545213178181047
3953,0.12545213178181047
3954,0.18236690823141696
3955,0.15810864819223278
3956,0.18236690823141696
3957,0.0
3958,0.15810864819223278
3959,0.15810864819223278
3960,0.05910774062071341
3961,0.15177152768379715
3962,0.11732740101588128
3963,0.15810864819223278
3964,0.15810864819223278
3965,0.18236690823141696
3966,0.15177152768379715
3967,0.15810864819223278
3968,0.36159523809523814
3969,0.21761956902746366
3970,0.09974482032627448
3971,0.06213233739319992
3972,0.06213233739319992
3973,0.09041011610876101
3974,0.1234380778931305
3975,0.1234380778931305
3976,0.09974482032627448
3977,0.057819476739137
3978,0.06213233739319992
3979,0.09041011610876101
3980,0.09041011610876101
3981,0.057819476739137
3982,0.057819476739137
3983,0.1580250300095501
3984,0.04466998041210722
3985,0.04466998041210722
3986,0.04466998041210722
3987,0.04466998041210722
3988,0.0
3989,0.11057685231133299
3990,0.15810864819223278
3991,0.11057685231133299
3992,0.04466998041210722
3993,0.11751465201465199
3994,0.04466998041210722
3995,0.10216586073668282
3996,0.11057685231133299
3997,0.12545213178181047
3998,0.08398846827232095
3999,0.15810864819223278
4000,0.10216586073668282
4001,0.19735487217664427
4002,0.11057685231133299
4003,0.04466998041210722
4004,0.10216586073668282
4005,0.12545213178181047
4006,0.0
4007,0.0
4008,0.04466998041210722
4009,0.2627507076257074
4010,0.18938083811613207
4011,0.15810864819223278
4012,0.15810864819223278
4013,0.19494191919191906
4014,0.10216586073668282
4015,0.11057685231133299
4016,0.12545213178181047
4017,0.10216586073668282
4018,0.12545213178181047
4019,0.08398846827232095
4020,0.04466998041210722
4021,0.15177152768379715
4022,0.15810864819223278
4023,0.12545213178181047
4024,0.10424147051778629
4025,0.15810864819223278
4026,0.15810864819223278
4027,0.11057685231133299
4028,0.1580250300095501
4029,0.121302725052725
4030,0.15810864819223278
4031,0.0
4032,0.10216586073668282
4033,0.18938083811613207
4034,0.121302725052725
4035,0.11751465201465199
4036,0.20059824673950058
4037,0.15810864819223278
4038,0.059448322575257534
4039,0.08398846827232095
4040,0.10216586073668282
4041,0.15810864819223278
4042,0.4230569985569986
4043,0.04466998041210722
4044,0.14918964618555028
4045,0.10216586073668282
4046,0.20243261254270464
4047,0.04436002321587201
4048,0.1234380778931305
4049,0.0
4050,0.04466998041210722
4051,0.04466998041210722
4052,0.09041011610876101
4053,0.792411810068157
4054,0.19657539682539685
4055,0.19657539682539685
4056,0.19657539682539685
4057,0.21761956902746366
4058,0.29728968253968235
4059,0.49809523809523815
4060,0.1046876326701033
4061,0.1234380778931305
4062,0.20059824673950058
4063,0.1234380778931305
4064,0.06546225017741192
4065,0.055159814638252154
4066,0.09041011610876101
4067,0.09974482032627448
4068,0.056007174981032554
4069,0.055159814638252154
4070,0.06213233739319992
4071,0.1354711847233661
4072,0.07633189853781056
4073,0.1234380778931305
4074,0.09041011610876101
4075,0.056007174981032554
4076,0.09974482032627448
4077,0.1234380778931305
4078,0.11057685231133299
4079,0.04436002321587201
4080,0.056007174981032554
4081,0.06213233739319992
4082,0.09974482032627448
4083,0.057819476739137
4084,0.056007174981032554
4085,0.10270456934752749
4086,0.057819476739137
4087,0.25629047431756397
4088,0.19657539682539685
4089,0.15810864819223278
4090,0.4321291486291486
4091,0.1234380778931305
4092,0.09041011610876101
4093,0.09041011610876101
4094,0.16229198368710748
4095,0.1873754823607764
4096,0.5156807359307359
4097,0.10216586073668282
4098,0.20950708209918725
4099,0.15810864819223278
4100,0.15810864819223278
4101,0.11057685231133299
4102,0.04466998041210722
4103,0.08398846827232095
4104,0.08398846827232095
4105,0.08398846827232095
4106,0.08398846827232095
4107,0.04466998041210722
4108,0.08398846827232095
4109,0.04466998041210722
4110,0.04466998041210722
4111,0.08398846827232095
4112,0.20059824673950058
4113,0.11732740101588128
4114,0.04466998041210722
4115,0.19494191919191906
4116,0.04466998041210722
4117,0.10216586073668282
4118,0.15810864819223278
4119,0.15810864819223278
4120,0.04466998041210722
4121,0.15810864819223278
4122,0.11057685231133299
4123,0.15177152768379715
4124,0.06546225017741192
4125,0.06546225017741192
4126,0.25629047431756397
4127,0.1234380778931305
4128,0.18236690823141696
4129,0.14918964618555028
4130,0.15810864819223278
4131,0.19561331505126084
4132,0.11732740101588128
4133,0.19494191919191906
4134,0.1234380778931305
4135,0.09041011610876101
4136,0.19786434782442697
4137,0.8774629629629629
4138,0.1234380778931305
4139,0.04436002321587201
4140,0.04436002321587201
4141,0.1234380778931305
4142,0.1046876326701033
4143,0.09974482032627448
4144,0.09041011610876101
4145,0.07633189853781056
4146,0.1046876326701033
4147,0.18236690823141696
4148,0.09041011610876101
4149,0.11057685231133299
4150,0.20059824673950058
4151,0.15810864819223278
4152,0.04466998041210722
4153,0.08398846827232095
4154,0.18236690823141696
4155,0.24236923423536288
4156,0.15177152768379715
4157,0.14918964618555028
4158,0.15810864819223278
4159,0.12545213178181047
4160,0.11732740101588128
4161,0.3588022691417192
4162,0.28434523809523804
4163,0.06213233739319992
4164,0.21761956902746366
4165,0.057819476739137
4166,0.25629047431756397
4167,0.1234380778931305
4168,0.09041011610876101
4169,0.09388026679203146
4170,0.1234380778931305
4171,0.19786434782442697
4172,0.09974482032627448
4173,0.1234380778931305
4174,0.07633189853781056
4175,0.055159814638252154
4176,0.056007174981032554
4177,0.04466998041210722
4178,0.08398846827232095
4179,0.059448322575257534
4180,0.04466998041210722
4181,0.04466998041210722
4182,0.04466998041210722
4183,0.09041011610876101
4184,0.11057685231133299
4185,0.15177152768379715
4186,0.11057685231133299
4187,0.15177152768379715
4188,0.15177152768379715
4189,0.3949847783795152
4190,0.27195242363266314
4191,0.1354711847233661
4192,0.10216586073668282
4193,0.12545213178181047
4194,0.06213233739319992
4195,0.09974482032627448
4196,0.14918964618555028
4197,0.1046876326701033
4198,0.1046876326701033
4199,0.09041011610876101
4200,0.0225
4201,0.04436002321587201
4202,0.3203168914418913
4203,0.056007174981032554
4204,0.15810864819223278
4205,0.04466998041210722
4206,0.04466998041210722
4207,0.15810864819223278
4208,0.10216586073668282
4209,0.12545213178181047
4210,0.27195242363266314
4211,0.10216586073668282
4212,0.09974482032627448
4213,0.09041011610876101
4214,0.06213233739319992
4215,0.06213233739319992
4216,0.15810864819223278
4217,0.18236690823141696
4218,0.18236690823141696
4219,0.14918964618555028
4220,0.04436002321587201
4221,0.10216586073668282
4222,0.05910774062071341
4223,0.12545213178181047
4224,0.09041011610876101
4225,0.1522932345432345
4226,0.057819476739137
4227,0.056007174981032554
4228,0.16229198368710748
4229,0.15810864819223278
4230,0.0
4231,0.10216586073668282
4232,0.05910774062071341
4233,0.15810864819223278
4234,0.15810864819223278
4235,0.11732740101588128
4236,0.15810864819223278
4237,0.04466998041210722
4238,0.17117522405019034
4239,0.3203168914418913
4240,0.14918964618555028
4241,0.3203168914418913
4242,0.3292174706395647
4243,0.3203168914418913
4244,0.12545213178181047
4245,0.11057685231133299
4246,0.1234380778931305
4247,0.057819476739137
4248,0.057819476739137
4249,0.12055303683244858
4250,0.06213233739319992
4251,0.49277036852036843
4252,0.10270456934752749
4253,0.057819476739137
4254,0.6474047619047618
4255,0.1522932345432345
4256,0.1670334177346561
4257,0.06213233739319992
4258,0.09974482032627448
4259,0.11732740101588128
4260,0.10424147051778629
4261,0.04466998041210722
4262,0.19735487217664427
4263,0.11732740101588128
4264,0.14918964618555028
4265,0.15810864819223278
4266,0.18236690823141696
4267,0.15810864819223278
4268,0.15810864819223278
4269,0.15810864819223278
4270,0.19735487217664427
4271,0.04466998041210722
4272,0.08398846827232095
4273,0.14918964618555028
4274,0.15177152768379715
